k_h_Mpc,P_Mpc_h_cubed
9.513997590811352047e-04,3.460680161558719192e+03
9.517340888833214713e-04,3.461822963911971783e+03
9.520685361717858225e-04,3.462966125055059820e+03
9.524031009878138098e-04,3.464109645083883606e+03
9.527377833727057295e-04,3.465253524094361183e+03
9.530725833677762982e-04,3.466397762182416500e+03
9.534075010143544353e-04,3.467542359443982150e+03
9.537425363537841306e-04,3.468687315975007550e+03
9.540776894274235771e-04,3.469832631871451667e+03
9.544129602766453875e-04,3.470978307229283473e+03
9.547483489428371366e-04,3.472124342144477396e+03
9.550838554674004940e-04,3.473270736713026054e+03
9.554194798917519825e-04,3.474417491030931160e+03
9.557552222573225450e-04,3.475564605194202159e+03
9.560910826055576527e-04,3.476712079298860772e+03
9.564270609779175220e-04,3.477859913440941000e+03
9.567631574158766807e-04,3.479008107716482755e+03
9.570993719609244017e-04,3.480156662221545503e+03
9.574357046545644862e-04,3.481305577052190984e+03
9.577721555383153723e-04,3.482454852304491851e+03
9.581087246537101348e-04,3.483604488074539859e+03
9.584454120422961597e-04,3.484754484458426305e+03
9.587822177456357953e-04,3.485904841552260223e+03
9.591191418053058096e-04,3.487055559452159287e+03
9.594561842628974990e-04,3.488206638254250720e+03
9.597933451600169051e-04,3.489358078054674934e+03
9.601306245382848145e-04,3.490509878949580070e+03
9.604680224393363254e-04,3.491662041035126094e+03
9.608055389048213895e-04,3.492814564407483886e+03
9.611431739764044867e-04,3.493967449162834328e+03
9.614809276957649508e-04,3.495120695397368763e+03
9.618188001045964268e-04,3.496274303207288085e+03
9.621567912446074133e-04,3.497428272688804554e+03
9.624949011575210456e-04,3.498582603938141347e+03
9.628331298850752043e-04,3.499737297051534370e+03
9.631714774690221898e-04,3.500892352125220441e+03
9.635099439511292645e-04,3.502047769255461844e+03
9.638485293731782191e-04,3.503203548538518135e+03
9.641872337769654810e-04,3.504359690070664783e+03
9.645260572043021143e-04,3.505516193948186356e+03
9.648649996970142537e-04,3.506673060267381516e+03
9.652040612969422367e-04,3.507830289124553019e+03
9.655432420459414715e-04,3.508987880616016810e+03
9.658825419858818942e-04,3.510145834838100654e+03
9.662219611586481864e-04,3.511304151887141416e+03
9.665614996061396664e-04,3.512462831859486414e+03
9.669011573702706143e-04,3.513621874851491611e+03
9.672409344929698387e-04,3.514781280959526612e+03
9.675808310161808931e-04,3.515941050279969204e+03
9.679208469818621850e-04,3.517101182909205818e+03
9.682609824319867581e-04,3.518261678943635616e+03
9.686012374085424016e-04,3.519422538479666400e+03
9.689416119535316499e-04,3.520583761613717797e+03
9.692821061089719990e-04,3.521745348442219893e+03
9.696227199168955821e-04,3.522907299061611411e+03
9.699634534193490604e-04,3.524069613568339264e+03
9.703043066583942741e-04,3.525232292058866278e+03
9.706452796761075915e-04,3.526395334629659374e+03
9.709863725145802347e-04,3.527558741377199112e+03
9.713275852159182792e-04,3.528722512397972878e+03
9.716689178222424374e-04,3.529886647788486698e+03
9.720103703756882750e-04,3.531051147645243418e+03
9.723519429184064285e-04,3.532216012064768620e+03
9.726936354925619539e-04,3.533381241143586522e+03
9.730354481403348695e-04,3.534546834978243169e+03
9.733773809039202637e-04,3.535712793665286881e+03
9.737194338255275366e-04,3.536879117301274619e+03
9.740616069473814840e-04,3.538045805982778802e+03
9.744039003117213214e-04,3.539212859806379583e+03
9.747463139608012264e-04,3.540380278868667574e+03
9.750888479368904471e-04,3.541548063266241570e+03
9.754315022822727596e-04,3.542716213095709918e+03
9.757742770392469024e-04,3.543884728453696880e+03
9.761171722501265757e-04,3.545053609436827628e+03
9.764601879572403333e-04,3.546222856141742795e+03
9.768033242029314743e-04,3.547392468665096658e+03
9.771465810295581512e-04,3.548562447103540762e+03
9.774899584794939124e-04,3.549732791553750303e+03
9.778334565951262922e-04,3.550903502112400929e+03
9.781770754188584376e-04,3.552074578876182386e+03
9.785208149931082407e-04,3.553246021941794424e+03
9.788646753603085556e-04,3.554417831405945435e+03
9.792086565629067648e-04,3.555590007365350175e+03
9.795527586433654295e-04,3.556762549916739772e+03
9.798969816441622897e-04,3.557935459156855813e+03
9.802413256077896139e-04,3.559108735182438068e+03
9.805857905767546324e-04,3.560282378090248585e+03
9.809303765935799713e-04,3.561456387977053510e+03
9.812750837008023513e-04,3.562630764939627170e+03
9.816199119409745391e-04,3.563805509074759357e+03
9.819648613566631795e-04,3.564980620479243498e+03
9.823099319904505296e-04,3.566156099249886665e+03
9.826551238849335918e-04,3.567331945483504114e+03
9.830004370827245472e-04,3.568508159276917922e+03
9.833458716264501052e-04,3.569684740726966083e+03
9.836914275587525878e-04,3.570861689930493412e+03
9.840371049222886284e-04,3.572039006984348816e+03
9.843829037597304731e-04,3.573216691985400303e+03
9.847288241137648959e-04,3.574394745030517697e+03
9.850748660270938501e-04,3.575573166216586287e+03
9.854210295424342507e-04,3.576751955640496362e+03
9.857673147025179747e-04,3.577931113399145033e+03
9.861137215500922950e-04,3.579110639589453058e+03
9.864602501279190125e-04,3.580290534308332553e+03
9.868069004787751071e-04,3.581470797652715191e+03
9.871536726454527375e-04,3.582651429719541738e+03
9.875005666707590245e-04,3.583832430605758873e+03
9.878475825975160506e-04,3.585013800408328279e+03
9.881947204685608607e-04,3.586195539224212553e+03
9.885419803267458949e-04,3.587377647150393386e+03
9.888893622149383389e-04,3.588560124283854748e+03
9.892368661760207738e-04,3.589742970721592883e+03
9.895844922528903090e-04,3.590926186560612678e+03
9.899322404884596666e-04,3.592109771897927658e+03
9.902801109256563136e-04,3.593293726830563628e+03
9.906281036074228961e-04,3.594478051455552759e+03
9.909762185767172389e-04,3.595662745869934497e+03
9.913244558765123456e-04,3.596847810170766024e+03
9.916728155497959649e-04,3.598033244455104068e+03
9.920212976395712413e-04,3.599219048820021271e+03
9.923699021888562812e-04,3.600405223362593006e+03
9.927186292406845868e-04,3.601591768179911924e+03
9.930674788381044053e-04,3.602778683369075225e+03
9.934164510241791628e-04,3.603965969027188294e+03
9.937655458419876811e-04,3.605153625251368339e+03
9.941147633346237439e-04,3.606341652138741210e+03
9.944641035451963137e-04,3.607530049786440031e+03
9.948135665168297490e-04,3.608718818291608386e+03
9.951631522926627192e-04,3.609907957751401227e+03
9.955128609158501573e-04,3.611097468262978055e+03
9.958626924295615242e-04,3.612287349923511556e+03
9.962126468769814600e-04,3.613477602830180331e+03
9.965627243013097832e-04,3.614668227080172073e+03
9.969129247457621419e-04,3.615859222770689485e+03
9.972632482535682789e-04,3.617050589998934811e+03
9.976136948679737663e-04,3.618242328862126669e+03
9.979642646322395717e-04,3.619434439457490498e+03
9.983149575896411911e-04,3.620626921882259012e+03
9.986657737834701669e-04,3.621819776233675384e+03
9.990167132570325695e-04,3.623013002608995521e+03
9.993677760536498651e-04,3.624206601105473055e+03
9.997189622166586988e-04,3.625400571820384812e+03
1.000070271789411328e-03,3.626594914851006706e+03
1.000421704815274973e-03,3.627789630294625113e+03
1.000773261337631814e-03,3.628984718248538684e+03
1.001124941399879863e-03,3.630180178810053349e+03
1.001476745045431875e-03,3.631376012076482766e+03
1.001828672317716003e-03,3.632572218145150146e+03
1.002180723260175793e-03,3.633768797113385062e+03
1.002532897916269972e-03,3.634965749078531644e+03
1.002885196329472445e-03,3.636163074137936746e+03
1.003237618543272730e-03,3.637360772388962232e+03
1.003590164601175306e-03,3.638558843928971783e+03
1.003942834546699830e-03,3.639757288855342722e+03
1.004295628423381576e-03,3.640956107265460105e+03
1.004648546274770991e-03,3.642155299256715807e+03
1.005001588144433921e-03,3.643354864926514438e+03
1.005354754075951174e-03,3.644554804372263789e+03
1.005708044112919386e-03,3.645755117691383020e+03
1.006061458298950157e-03,3.646955804981303572e+03
1.006414996677670263e-03,3.648156866339460521e+03
1.006768659292722311e-03,3.649358301863296219e+03
1.007122446187764088e-03,3.650560111650267118e+03
1.007476357406468341e-03,3.651762295797836941e+03
1.007830392992523430e-03,3.652964854403473964e+03
1.008184552989633328e-03,3.654167787564659648e+03
1.008538837441517186e-03,3.655371095378882274e+03
1.008893246391908902e-03,3.656574777943634217e+03
1.009247779884558851e-03,3.657778835356427862e+03
1.009602437963231939e-03,3.658983267714771500e+03
1.009957220671708900e-03,3.660188075116191612e+03
1.010312128053785430e-03,3.661393257658214225e+03
1.010667160153273054e-03,3.662598815438377642e+03
1.011022317013998478e-03,3.663804748554235630e+03
1.011377598679804018e-03,3.665011057103341045e+03
1.011733005194546953e-03,3.666217741183258568e+03
1.012088536602100174e-03,3.667424800891557425e+03
1.012444192946352402e-03,3.668632236325822760e+03
1.012799974271207321e-03,3.669840047583642445e+03
1.013155880620583791e-03,3.671048234762617085e+03
1.013511912038416937e-03,3.672256797960349104e+03
1.013868068568656846e-03,3.673465737274453204e+03
1.014224350255268567e-03,3.674675052802552727e+03
1.014580757142233627e-03,3.675884744642281930e+03
1.014937289273548301e-03,3.677094812891277343e+03
1.015293946693224258e-03,3.678305257647185954e+03
1.015650729445289214e-03,3.679516079007665667e+03
1.016007637573785845e-03,3.680727277070377113e+03
1.016364671122772659e-03,3.681938851932994567e+03
1.016721830136323125e-03,3.683150803693201397e+03
1.017079114658526757e-03,3.684363132448679153e+03
1.017436524733488249e-03,3.685575838297132577e+03
1.017794060405328126e-03,3.686788921336260955e+03
1.018151721718181871e-03,3.688002381663779033e+03
1.018509508716200799e-03,3.689216219377406105e+03
1.018867421443552055e-03,3.690430434574877836e+03
1.019225459944417527e-03,3.691645027353921705e+03
1.019583624262995585e-03,3.692859997812292022e+03
1.019941914443499124e-03,3.694075346047735820e+03
1.020300330530157307e-03,3.695291072158018778e+03
1.020658872567214472e-03,3.696507176240907938e+03
1.021017540598931003e-03,3.697723658394179438e+03
1.021376334669582032e-03,3.698940518715625331e+03
1.021735254823458953e-03,3.700157757303030394e+03
1.022094301104868336e-03,3.701375374254201688e+03
1.022453473558132585e-03,3.702593369666944909e+03
1.022812772227589279e-03,3.703811743639080760e+03
1.023172197157592262e-03,3.705030496268431307e+03
1.023531748392510123e-03,3.706249627652831350e+03
1.023891425976727713e-03,3.707469137890121601e+03
1.024251229954645064e-03,3.708689027078150048e+03
1.024611160370678033e-03,3.709909295314773317e+03
1.024971217269258095e-03,3.711129942697854403e+03
1.025331400694832334e-03,3.712350969325269034e+03
1.025691710691863231e-03,3.713572375294893845e+03
1.026052147304829095e-03,3.714794160704617752e+03
1.026412710578223850e-03,3.716016325652336036e+03
1.026773400556557029e-03,3.717238870235953073e+03
1.027134217284353564e-03,3.718461794553378240e+03
1.027495160806154648e-03,3.719685098702528194e+03
1.027856231166516653e-03,3.720908782781335049e+03
1.028217428410011566e-03,3.722132846887727737e+03
1.028578752581227416e-03,3.723357291119652018e+03
1.028940203724767414e-03,3.724582115575051830e+03
1.029301781885250599e-03,3.725807320351887938e+03
1.029663487107312057e-03,3.727032905548124290e+03
1.030025319435602269e-03,3.728258871261732111e+03
1.030387278914787329e-03,3.729485217590694901e+03
1.030749365589549160e-03,3.730711944632992527e+03
1.031111579504585297e-03,3.731939052486627133e+03
1.031473920704609106e-03,3.733166541249599049e+03
1.031836389234349347e-03,3.734394411019912695e+03
1.032198985138551260e-03,3.735622661895592501e+03
1.032561708461974615e-03,3.736851293974658802e+03
1.032924559249396310e-03,3.738080307355147397e+03
1.033287537545607556e-03,3.739309702135094994e+03
1.033650643395416695e-03,3.740539478412551489e+03
1.034013876843646595e-03,3.741769636285569050e+03
1.034377237935136390e-03,3.743000175852208031e+03
1.034740726714741474e-03,3.744231097210543339e+03
1.035104343227331988e-03,3.745462400458647608e+03
1.035468087517794769e-03,3.746694085694608020e+03
1.035831959631031834e-03,3.747926153016509943e+03
1.036195959611961028e-03,3.749158602522459660e+03
1.036560087505516460e-03,3.750391434310557088e+03
1.036924343356647417e-03,3.751624648478917152e+03
1.037288727210319448e-03,3.752858245125661142e+03
1.037653239111513718e-03,3.754092224348918080e+03
1.038017879105226785e-03,3.755326586246821080e+03
1.038382647236471903e-03,3.756561330917512805e+03
1.038747543550277725e-03,3.757796458459142741e+03
1.039112568091688079e-03,3.759031968969865829e+03
1.039477720905763710e-03,3.760267862547848381e+03
1.039843002037580755e-03,3.761504139291261254e+03
1.040208411532230750e-03,3.762740799298281672e+03
1.040573949434821710e-03,3.763977842667090954e+03
1.040939615790477260e-03,3.765215269495888151e+03
1.041305410644336859e-03,3.766453079882868678e+03
1.041671334041555791e-03,3.767691273926241138e+03
1.042037386027305388e-03,3.768929851724215041e+03
1.042403566646772379e-03,3.770168813375013542e+03
1.042769875945160187e-03,3.771408158976862524e+03
1.043136313967687415e-03,3.772647888627998782e+03
1.043502880759588931e-03,3.773888002426662297e+03
1.043869576366115211e-03,3.775128500471100779e+03
1.044236400832532783e-03,3.776369382859571488e+03
1.044603354204124215e-03,3.777610649690335777e+03
1.044970436526187693e-03,3.778852301061660910e+03
1.045337647844037663e-03,3.780094337071824157e+03
1.045704988203004183e-03,3.781336757819110517e+03
1.046072457648433577e-03,3.782579563401804080e+03
1.046440056225687778e-03,3.783822753918209855e+03
1.046807783980144551e-03,3.785066329466623301e+03
1.047175640957198357e-03,3.786310290145360341e+03
1.047543627202258618e-03,3.787554636052734622e+03
1.047911742760751453e-03,3.788799367287071618e+03
1.048279987678118379e-03,3.790044483946698165e+03
1.048648361999817607e-03,3.791289986129957470e+03
1.049016865771322743e-03,3.792535873935189102e+03
1.049385499038123226e-03,3.793782147460744454e+03
1.049754261845725189e-03,3.795028806804980832e+03
1.050123154239650160e-03,3.796275852066266452e+03
1.050492176265435933e-03,3.797523283342964078e+03
1.050861327968636129e-03,3.798771100733457843e+03
1.051230609394820633e-03,3.800019304336128698e+03
1.051600020589574941e-03,3.801267894249367600e+03
1.051969561598501031e-03,3.802516870571571872e+03
1.052339232467216492e-03,3.803766233401144746e+03
1.052709033241355178e-03,3.805015982836496278e+03
1.053078963966567203e-03,3.806266118976044254e+03
1.053449024688518079e-03,3.807516641918210553e+03
1.053819215452890014e-03,3.808767551761426148e+03
1.054189536305380828e-03,3.810018848604126106e+03
1.054559987291704606e-03,3.811270532544751404e+03
1.054930568457591476e-03,3.812522603681755299e+03
1.055301279848787615e-03,3.813775062113591957e+03
1.055672121511055462e-03,3.815027907938721455e+03
1.056043093490173067e-03,3.816281141255614784e+03
1.056414195831935181e-03,3.817534762162744755e+03
1.056785428582151945e-03,3.818788770758590999e+03
1.057156791786650202e-03,3.820043167141642243e+03
1.057528285491272620e-03,3.821297951410395399e+03
1.057899909741877916e-03,3.822553123663343740e+03
1.058271664584341286e-03,3.823808683999000095e+03
1.058643550064553756e-03,3.825064632515874564e+03
1.059015566228422396e-03,3.826320969312483157e+03
1.059387713121870541e-03,3.827577694487354620e+03
1.059759990790837573e-03,3.828834808139019515e+03
1.060132399281279352e-03,3.830092310366011134e+03
1.060504938639167567e-03,3.831350201266879139e+03
1.060877608910489956e-03,3.832608480940170466e+03
1.061250410141250733e-03,3.833867149484439778e+03
1.061623342377469945e-03,3.835126206998252201e+03
1.061996405665184334e-03,3.836385653580171947e+03
1.062369600050446254e-03,3.837645489328773692e+03
1.062742925579324539e-03,3.838905714342642113e+03
1.063116382297904072e-03,3.840166328720358706e+03
1.063489970252285994e-03,3.841427332560517698e+03
1.063863689488587930e-03,3.842688725961716045e+03
1.064237540052943116e-03,3.843950509022561164e+03
1.064611521991501485e-03,3.845212681841658650e+03
1.064985635350429016e-03,3.846475244517630017e+03
1.065359880175907950e-03,3.847738197149092230e+03
1.065734256514136577e-03,3.849001539834678624e+03
1.066108764411329663e-03,3.850265272673019354e+03
1.066483403913718242e-03,3.851529395762755030e+03
1.066858175067549172e-03,3.852793909202533086e+03
1.067233077919086228e-03,3.854058813091003231e+03
1.067608112514609013e-03,3.855324107526824264e+03
1.067983278900413177e-03,3.856589792608659081e+03
1.068358577122811284e-03,3.857855868435176035e+03
1.068734007228131508e-03,3.859122335105049842e+03
1.069109569262718723e-03,3.860389192716962953e+03
1.069485263272934063e-03,3.861656441369598269e+03
1.069861089305154710e-03,3.862924081161652339e+03
1.070237047405774543e-03,3.864192112191820797e+03
1.070613137621203269e-03,3.865460534558803374e+03
1.070989359997867076e-03,3.866729348361315260e+03
1.071365714582208630e-03,3.867998553698067553e+03
1.071742201420687081e-03,3.869268150667784539e+03
1.072118820559777187e-03,3.870538139369187320e+03
1.072495572045970621e-03,3.871808519901008367e+03
1.072872455925775320e-03,3.873079292361988337e+03
1.073249472245715701e-03,3.874350456850865157e+03
1.073626621052331791e-03,3.875622013466393128e+03
1.074003902392181185e-03,3.876893962307320635e+03
1.074381316311836653e-03,3.878166303472407890e+03
1.074758862857887881e-03,3.879439037060420105e+03
1.075136542076941251e-03,3.880712163170130680e+03
1.075514354015618757e-03,3.881985681900311192e+03
1.075892298720559524e-03,3.883259593349745955e+03
1.076270376238418506e-03,3.884533897617217008e+03
1.076648586615867355e-03,3.885808594801523213e+03
1.077026929899593984e-03,3.887083685001453432e+03
1.077405406136302569e-03,3.888359168315815623e+03
1.077784015372714420e-03,3.889635044843417745e+03
1.078162757655566238e-03,3.890911314683071396e+03
1.078541633031611857e-03,3.892187977933596358e+03
1.078920641547621373e-03,3.893465034693816960e+03
1.079299783250381364e-03,3.894742485062560718e+03
1.079679058186694450e-03,3.896020329138661509e+03
1.080058466403380170e-03,3.897298567020960036e+03
1.080438007947274320e-03,3.898577198808301091e+03
1.080817682865229399e-03,3.899856224599537200e+03
1.081197491204113946e-03,3.901135644493517702e+03
1.081577433010813419e-03,3.902415458589109221e+03
1.081957508332229102e-03,3.903695666985171101e+03
1.082337717215279627e-03,3.904976269780579514e+03
1.082718059706899239e-03,3.906257267074203810e+03
1.083098535854039529e-03,3.907538658964932438e+03
1.083479145703667920e-03,3.908820445551646117e+03
1.083859889302768746e-03,3.910102626933235115e+03
1.084240766698342387e-03,3.911385203208597886e+03
1.084621777937406139e-03,3.912668174476634249e+03
1.085002923066993993e-03,3.913951540836248114e+03
1.085384202134155986e-03,3.915235302386354761e+03
1.085765615185958852e-03,3.916519459225864011e+03
1.086147162269485806e-03,3.917804011453699786e+03
1.086528843431837192e-03,3.919088959168788733e+03
1.086910658720128967e-03,3.920374302470059320e+03
1.087292608181494218e-03,3.921660041456446379e+03
1.087674691863082512e-03,3.922946176226891112e+03
1.088056909812059898e-03,3.924232706880336082e+03
1.088439262075609117e-03,3.925519633515734768e+03
1.088821748700929612e-03,3.926806956232042012e+03
1.089204369735236868e-03,3.928094675128211293e+03
1.089587125225763503e-03,3.929382790303212005e+03
1.089970015219758398e-03,3.930671301856009904e+03
1.090353039764487561e-03,3.931960209885581207e+03
1.090736198907233051e-03,3.933249514490903039e+03
1.091119492695293404e-03,3.934539215770954797e+03
1.091502921175984721e-03,3.935829313824729979e+03
1.091886484396638714e-03,3.937119808751216624e+03
1.092270182404604011e-03,3.938410700649411410e+03
1.092654015247246369e-03,3.939701989618317839e+03
1.093037982971947590e-03,3.940993675756938956e+03
1.093422085626106393e-03,3.942285759164286901e+03
1.093806323257138190e-03,3.943578239939376090e+03
1.094190695912474875e-03,3.944871118181229122e+03
1.094575203639565038e-03,3.946164393988863139e+03
1.094959846485874183e-03,3.947458067461313476e+03
1.095344624498884294e-03,3.948752138697609553e+03
1.095729537726094268e-03,3.950046607796790795e+03
1.096114586215019048e-03,3.951341474857895264e+03
1.096499770013190924e-03,3.952636739979971480e+03
1.096885089168158885e-03,3.953932403262070693e+03
1.097270543727488397e-03,3.955228464803247789e+03
1.097656133738761407e-03,3.956524924702560384e+03
1.098041859249576993e-03,3.957821783059072459e+03
1.098427720307550929e-03,3.959119039971852089e+03
1.098813716960315469e-03,3.960416695539974626e+03
1.099199849255519997e-03,3.961714749862511326e+03
1.099586117240830161e-03,3.963013203038544816e+03
1.099972520963928523e-03,3.964312055167160906e+03
1.100359060472514772e-03,3.965611306347448590e+03
1.100745735814304864e-03,3.966910956678498223e+03
1.101132547037031667e-03,3.968211006259410169e+03
1.101519494188444963e-03,3.969511455189285698e+03
1.101906577316311229e-03,3.970812303567230174e+03
1.102293796468413857e-03,3.972113551492353963e+03
1.102681151692552503e-03,3.973415199063769251e+03
1.103068643036544602e-03,3.974717246380594133e+03
1.103456270548223202e-03,3.976019693541954439e+03
1.103844034275439133e-03,3.977322540646974176e+03
1.104231934266059487e-03,3.978625787794777352e+03
1.104619970567968486e-03,3.979929435084505258e+03
1.105008143229067050e-03,3.981233482615293724e+03
1.105396452297272795e-03,3.982537930486283585e+03
1.105784897820520467e-03,3.983842778796623406e+03
1.106173479846761509e-03,3.985148027645459933e+03
1.106562198423964062e-03,3.986453677131946279e+03
1.106951053600113396e-03,3.987759727355243740e+03
1.107340045423211477e-03,3.989066178414510432e+03
1.107729173941277186e-03,3.990373030408912655e+03
1.108118439202346317e-03,3.991680283437621711e+03
1.108507841254471361e-03,3.992987937599802081e+03
1.108897380145721940e-03,3.994295992994641438e+03
1.109287055924184588e-03,3.995604449721312449e+03
1.109676868637962319e-03,3.996913307879000058e+03
1.110066818335175495e-03,3.998222567566896032e+03
1.110456905063961393e-03,3.999532228884186225e+03
1.110847128872473766e-03,4.000842291930069678e+03
1.111237489808883719e-03,4.002152756803742250e+03
1.111627987921379266e-03,4.003463623604410714e+03
1.112018623258164904e-03,4.004774892431274111e+03
1.112409395867462692e-03,4.006086563383546491e+03
1.112800305797511172e-03,4.007398636560440536e+03
1.113191353096566012e-03,4.008711112061169842e+03
1.113582537812900014e-03,4.010023989984959826e+03
1.113973859994802458e-03,4.011337270431031811e+03
1.114365319690579972e-03,4.012650953498610306e+03
1.114756916948556097e-03,4.013965039286925730e+03
1.115148651817071505e-03,4.015279527895216233e+03
1.115540524344483565e-03,4.016594419422716328e+03
1.115932534579166776e-03,4.017909713968670076e+03
1.116324682569512549e-03,4.019225411632315172e+03
1.116716968363929427e-03,4.020541512512903410e+03
1.117109392010842868e-03,4.021858016709687035e+03
1.117501953558695457e-03,4.023174924321917388e+03
1.117894653055946695e-03,4.024492235448851716e+03
1.118287490551072997e-03,4.025809950189751817e+03
1.118680466092568338e-03,4.027128068643882216e+03
1.119073579728942962e-03,4.028446590910509713e+03
1.119466831508724889e-03,4.029765517088904744e+03
1.119860221480458622e-03,4.031084847278340476e+03
1.120253749692706009e-03,4.032404581578093712e+03
1.120647416194046030e-03,4.033724720087444894e+03
1.121041221033074577e-03,4.035045262905675827e+03
1.121435164258404674e-03,4.036366210132075139e+03
1.121829245918666475e-03,4.037687561865930547e+03
1.122223466062506831e-03,4.039009318206533408e+03
1.122617824738590588e-03,4.040331479253181442e+03
1.123012321995598643e-03,4.041654045105171463e+03
1.123406957882229669e-03,4.042977015861803920e+03
1.123801732447199256e-03,4.044300391622386087e+03
1.124196645739240340e-03,4.045624172486223870e+03
1.124591697807102338e-03,4.046948358552624541e+03
1.124986888699552661e-03,4.048272949920908104e+03
1.125382218465374989e-03,4.049597946690385015e+03
1.125777687153370994e-03,4.050923348960374824e+03
1.126173294812358831e-03,4.052249156830202082e+03
1.126569041491174220e-03,4.053575370399188614e+03
1.126964927238669791e-03,4.054901989766664883e+03
1.127360952103715524e-03,4.056229015031959079e+03
1.127757116135198311e-03,4.057556446294406214e+03
1.128153419382022611e-03,4.058884283653337206e+03
1.128549861893109792e-03,4.060212527208095707e+03
1.128946443717398357e-03,4.061541177058021731e+03
1.129343164903844152e-03,4.062870233302458473e+03
1.129740025501420374e-03,4.064199696040754588e+03
1.130137025559116914e-03,4.065529565372256002e+03
1.130534165125941662e-03,4.066859841396317279e+03
1.130931444250918988e-03,4.068190524212289802e+03
1.131328862983091042e-03,4.069521613919537685e+03
1.131726421371516455e-03,4.070853110617409584e+03
1.132124119465272071e-03,4.072185014405277798e+03
1.132521957313451432e-03,4.073517325382502349e+03
1.132919934965165428e-03,4.074850043648451901e+03
1.133318052469541861e-03,4.076183169302493752e+03
1.133716309875726531e-03,4.077516702444004295e+03
1.134114707232881719e-03,4.078850643172352193e+03
1.134513244590187701e-03,4.080184991586920660e+03
1.134911921996841671e-03,4.081519747787083816e+03
1.135310739502057948e-03,4.082854911872227603e+03
1.135709697155068421e-03,4.084190483941733874e+03
1.136108795005122104e-03,4.085526464094987205e+03
1.136508033101485578e-03,4.086862852431381270e+03
1.136907411493442337e-03,4.088199649050304288e+03
1.137306930230293656e-03,4.089536854051150385e+03
1.137706589361357724e-03,4.090874467533312327e+03
1.138106388935970509e-03,4.092212489596189243e+03
1.138506329003484679e-03,4.093550920339184813e+03
1.138906409613270896e-03,4.094889759861695438e+03
1.139306630814716738e-03,4.096229008263129799e+03
1.139706992657227129e-03,4.097568665642892483e+03
1.140107495190224992e-03,4.098908732100391717e+03
1.140508138463149730e-03,4.100249207735035270e+03
1.140908922525458525e-03,4.101590092646242738e+03
1.141309847426626124e-03,4.102931386933423710e+03
1.141710913216144622e-03,4.104273090695997780e+03
1.142112119943522811e-03,4.105615204033380905e+03
1.142513467658287912e-03,4.106957727044995409e+03
1.142914956409984062e-03,4.108300659830263612e+03
1.143316586248172527e-03,4.109644002488611477e+03
1.143718357222432355e-03,4.110987755119463145e+03
1.144120269382360158e-03,4.112331917822247306e+03
1.144522322777569460e-03,4.113676490696395376e+03
1.144924517457691785e-03,4.115021473841338775e+03
1.145326853472375568e-03,4.116366867356514376e+03
1.145729330871287244e-03,4.117712671341353598e+03
1.146131949704110161e-03,4.119058885895295134e+03
1.146534710020545448e-03,4.120405511117778588e+03
1.146937611870311579e-03,4.121752547108248109e+03
1.147340655303144595e-03,4.123099993966143302e+03
1.147743840368798101e-03,4.124447851790907407e+03
1.148147167117042830e-03,4.125796120681990942e+03
1.148550635597667298e-03,4.127144800738838057e+03
1.148954245860477584e-03,4.128493892060898361e+03
1.149357997955296898e-03,4.129843394747625098e+03
1.149761891931966448e-03,4.131193308898469695e+03
1.150165927840344354e-03,4.132543634612884489e+03
1.150570105730306953e-03,4.133894371990330001e+03
1.150974425651747493e-03,4.135245521130257657e+03
1.151378887654577222e-03,4.136597082132128889e+03
1.151783491788724518e-03,4.137949055095406038e+03
1.152188238104135754e-03,4.139301440119548715e+03
1.152593126650774437e-03,4.140654237304019262e+03
1.152998157478621853e-03,4.142007446748284565e+03
1.153403330637676636e-03,4.143361068551806056e+03
1.153808646177955418e-03,4.144715102814056991e+03
1.154214104149492177e-03,4.146069549634499708e+03
1.154619704602338238e-03,4.147424409112609283e+03
1.155025447586562710e-03,4.148779681347855330e+03
1.155431333152252479e-03,4.150135366439708378e+03
1.155837361349511781e-03,4.151491464487646226e+03
1.156243532228462632e-03,4.152847975591138493e+03
1.156649845839244394e-03,4.154204899849666617e+03
1.157056302232014212e-03,4.155562237362703854e+03
1.157462901456947010e-03,4.156919988229731644e+03
1.157869643564235062e-03,4.158278152550225968e+03
1.158276528604088636e-03,4.159636730423672816e+03
1.158683556626735351e-03,4.160995721949549988e+03
1.159090727682420170e-03,4.162355127227338016e+03
1.159498041821406707e-03,4.163714946356529254e+03
1.159905499093975270e-03,4.165075179436602411e+03
1.160313099550424167e-03,4.166435826567046206e+03
1.160720843241069486e-03,4.167796887847344806e+03
1.161128730216245096e-03,4.169158363376986017e+03
1.161536760526301996e-03,4.170520253255464922e+03
1.161944934221609618e-03,4.171882557582263871e+03
1.162353251352554523e-03,4.173245276456877036e+03
1.162761711969541268e-03,4.174608409978797681e+03
1.163170316122991979e-03,4.175971958247510884e+03
1.163579063863346558e-03,4.177335921362517183e+03
1.163987955241062907e-03,4.178700299423310753e+03
1.164396990306615842e-03,4.180065092529380308e+03
1.164806169110499043e-03,4.181430300780224570e+03
1.165215491703223104e-03,4.182795924275342259e+03
1.165624958135316616e-03,4.184161963114227547e+03
1.166034568457325954e-03,4.185528417396377336e+03
1.166444322719815052e-03,4.186895287221292165e+03
1.166854220973366062e-03,4.188262572688469845e+03
